Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
a,yes certainly,accept,0,1134,2,L0,1,# i'll leave it with you @ yes certainly
a,i'll report it to the engineers,informIntent,24,1135,6,L24,0,@ yes certainly @ i'll report it to the engineers
b,ok,ackn,1,1136,1,L1,1,# i'll report it to the engineers @ ok
b,thank you for,thank,37,1137,3,L37,0,@ ok @ thank you for
a,sorry,expressRegret,16,1138,1,L16,1,# thank you for @ sorry
b,your trouble,thank,37,1139,2,L37,1,# sorry @ your trouble
a,thank you,thank,37,1140,2,L37,1,# your trouble @ thank you
a,you're welcome,ackn,1,1141,2,L1,0,@ thank you @ you're welcome
b,byebye,bye,6,1142,1,L6,1,# you're welcome @ byebye
a,bye,bye,6,1143,1,L6,1,# byebye @ bye
b,oh hello,greet,18,1144,2,L18,1,# bye @ oh hello
b,um can you try my line please i've been the number i'm calling from is yep well yeah because i've actually dialled and the call has not been recognised right okay then,direct,10,1145,32,L10,0,@ oh hello @ um can you try my line please i've been the number i'm calling from is yep well yeah because i've actually dialled and the call has not been recognised right okay then
a,what,reqInfo,33,1146,1,L33,1,# um can you try my line please i've been the number i'm calling from is yep well yeah because i've actually dialled and the call has not been recognised right okay then @ what
a,the the line you're calling from,reqInfo,33,1147,6,L33,0,@ what @ the the line you're calling from
b,the number i'm calling from is yep well yeah because i've actually dialled and the call has not been recognised right okay then,inform,21,1148,23,L21,1,# the the line you're calling from @ the number i'm calling from is yep well yeah because i've actually dialled and the call has not been recognised right okay then
a,yeah,ackn,1,1149,1,L1,1,# the number i'm calling from is yep well yeah because i've actually dialled and the call has not been recognised right okay then @ yeah
a,is that the one you want testing,reqDirect,32,1150,7,L32,0,@ yeah @ is that the one you want testing
b,yep,direct,10,1151,1,L10,1,# is that the one you want testing @ yep
a,right,accept,0,1152,1,L0,1,# yep @ right
a,you need to speak to would you like me to connect you yeah it's hold the line i'll try and connect you,inform,21,1153,22,L21,0,@ right @ you need to speak to would you like me to connect you yeah it's hold the line i'll try and connect you
a,would you like me to connect you,offer,27,1154,7,L27,0,@ you need to speak to would you like me to connect you yeah it's hold the line i'll try and connect you @ would you like me to connect you
b,well,init,25,1155,1,L25,1,# would you like me to connect you @ well
b,yeah,accept,0,1156,1,L0,0,@ well @ yeah
b,because i've actually dialled and the call has not been recognised right okay then,inform,21,1157,14,L21,0,@ yeah @ because i've actually dialled and the call has not been recognised right okay then
b,and the call has not been recognised right okay then,inform,21,1158,10,L21,0,@ because i've actually dialled and the call has not been recognised right okay then @ and the call has not been recognised right okay then
a,yeah,ackn,1,1159,1,L1,1,# and the call has not been recognised right okay then @ yeah
a,it's hold the line i'll try and connect you,inform,21,1160,9,L21,0,@ yeah @ it's hold the line i'll try and connect you
b,right okay then,ackn,1,1161,3,L1,1,# it's hold the line i'll try and connect you @ right okay then
a,hold the line,hold,19,1162,3,L19,1,# right okay then @ hold the line
a,i'll try and connect you,informIntent,24,1163,5,L24,0,@ hold the line @ i'll try and connect you
b,oh can you can you give me the number of the railway station please,reqInfo,33,1164,14,L33,1,# i'll try and connect you @ oh can you can you give me the number of the railway station please
a,well,init,25,1165,1,L25,1,# oh can you can you give me the number of the railway station please @ well
a,the code for directory assistance is shall i connect you thank you,inform,21,1166,12,L21,0,@ well @ the code for directory assistance is shall i connect you thank you
a,shall i connect you,offer,27,1167,4,L27,0,@ the code for directory assistance is shall i connect you thank you @ shall i connect you
b,yes please,accept,0,1168,2,L0,1,# shall i connect you @ yes please
a,thank you,thank,37,1169,2,L37,1,# yes please @ thank you
b,er could you help me,direct,10,1170,5,L10,1,# thank you @ er could you help me
b,i want to send a telegram to how do i do it ah telemessage yes yes many thanks goodbye,informIntent,24,1171,19,L24,0,@ er could you help me @ i want to send a telegram to how do i do it ah telemessage yes yes many thanks goodbye
b,how do i do it,reqInfo,33,1172,5,L33,0,@ i want to send a telegram to how do i do it ah telemessage yes yes many thanks goodbye @ how do i do it
a,yeah,ackn,1,1173,1,L1,1,# how do i do it @ yeah
a,we have what we call its a telemessage service now,inform,21,1174,10,L21,0,@ yeah @ we have what we call its a telemessage service now
a,yes,ackn,1,1175,1,L1,0,@ we have what we call its a telemessage service now @ yes
a,the number is double alright thank you byebye,answ,2,1176,8,L2,0,@ yes @ the number is double alright thank you byebye
b,ah,backch,5,1177,1,L5,1,# the number is double alright thank you byebye @ ah
b,telemessage,backch,5,1178,1,L5,0,@ ah @ telemessage
b,yes,backch,5,1179,1,L5,0,@ telemessage @ yes
b,yes,backch,5,1180,1,L5,0,@ yes @ yes
b,many thanks,thank,37,1181,2,L37,0,@ yes @ many thanks
a,alright,ackn,1,1182,1,L1,1,# many thanks @ alright
a,thank you,thank,37,1183,2,L37,0,@ alright @ thank you
a,byebye,bye,6,1184,1,L6,0,@ thank you @ byebye
b,goodbye,bye,6,1185,1,L6,1,# byebye @ goodbye
b,hi,greet,18,1186,1,L18,0,@ goodbye @ hi
b,i'm after the number of er ah ah a family that live in erm in erm um i can remember all the number except the last three digits erm their surname is,reqInfo,33,1187,32,L33,0,@ hi @ i'm after the number of er ah ah a family that live in erm in erm um i can remember all the number except the last three digits erm their surname is
b,um i can remember all the number except the last three digits erm their surname is i wonder if you can help me out is it right well i just wondered if,inform,21,1188,32,L21,0,@ i'm after the number of er ah ah a family that live in erm in erm um i can remember all the number except the last three digits erm their surname is @ um i can remember all the number except the last three digits erm their surname is i wonder if you can help me out is it right well i just wondered if
b,erm their surname is i wonder if you can help me out is it right well i just wondered if you could help me out okay then er please,inform,21,1189,29,L21,0,@ um i can remember all the number except the last three digits erm their surname is i wonder if you can help me out is it right well i just wondered if @ erm their surname is i wonder if you can help me out is it right well i just wondered if you could help me out okay then er please
b,i wonder if you can help me out,reqInfo,33,1190,8,L33,0,@ erm their surname is i wonder if you can help me out is it right well i just wondered if you could help me out okay then er please @ i wonder if you can help me out
a,mm mm,backch,5,1191,2,L5,1,# i wonder if you can help me out @ mm mm
a,you you need for that caller,inform,21,1192,6,L21,0,@ mm mm @ you you need for that caller
b,is it,reqInfo,33,1193,2,L33,1,# you you need for that caller @ is it
b,right,ackn,1,1194,1,L1,0,@ is it @ right
b,well,init,25,1195,1,L25,0,@ right @ well
b,i just wondered if you could help me out,reqInfo,33,1196,9,L33,0,@ well @ i just wondered if you could help me out
a,er no,answ,2,1197,2,L2,1,# i just wondered if you could help me out @ er no
a,i don't have access to that information,answElab,3,1198,7,L3,0,@ er no @ i don't have access to that information
a,you see it's directory enquiries that have all the numbers,answElab,3,1199,10,L3,0,@ i don't have access to that information @ you see it's directory enquiries that have all the numbers
a,i wouldn't be able to do anything,answElab,3,1200,7,L3,0,@ you see it's directory enquiries that have all the numbers @ i wouldn't be able to do anything
a,shall i put you through,offer,27,1201,5,L27,0,@ i wouldn't be able to do anything @ shall i put you through
b,okay then,backch,5,1202,2,L5,1,# shall i put you through @ okay then
b,er please,accept,0,1203,2,L0,0,@ okay then @ er please
a,thank you,thank,37,1204,2,L37,1,# er please @ thank you
b,yeah,ackn,1,1205,1,L1,1,# thank you @ yeah
b,hello,greet,18,1206,1,L18,0,@ yeah @ hello
b,um i i'd like to make an early morning call please,direct,10,1207,11,L10,0,@ hello @ um i i'd like to make an early morning call please
a,yes,accept,0,1208,1,L0,1,# um i i'd like to make an early morning call please @ yes
a,for what time,reqInfo,33,1209,3,L33,0,@ yes @ for what time
b,er for about half past five,answ,2,1210,6,L2,1,# for what time @ er for about half past five
a,half past five,echo,12,1211,3,L12,1,# er for about half past five @ half past five
a,i'll just try and confirm that for you no five thirty's fully booked i'm afraid try five twenty five yeah we can call you at twenty five past five is that alright,informIntent,24,1212,32,L24,0,@ half past five @ i'll just try and confirm that for you no five thirty's fully booked i'm afraid try five twenty five yeah we can call you at twenty five past five is that alright
a,no,refuse,31,1213,1,L31,0,@ i'll just try and confirm that for you no five thirty's fully booked i'm afraid try five twenty five yeah we can call you at twenty five past five is that alright @ no
a,five thirty's fully booked i'm afraid,expressRegret,16,1214,6,L16,0,@ no @ five thirty's fully booked i'm afraid
a,try five twenty five,suggest,36,1215,4,L36,0,@ five thirty's fully booked i'm afraid @ try five twenty five
a,yeah,init,25,1216,1,L25,0,@ try five twenty five @ yeah
a,we can call you at twenty five past five,inform,21,1217,9,L21,0,@ yeah @ we can call you at twenty five past five
a,is that alright,reqDirect,32,1218,3,L32,0,@ we can call you at twenty five past five @ is that alright
b,yeah,direct,10,1219,1,L10,1,# is that alright @ yeah
b,that's fine,directElab,11,1220,2,L11,0,@ yeah @ that's fine
a,okay then,init,25,1221,2,L25,1,# that's fine @ okay then
a,thank you,thank,37,1222,2,L37,0,@ okay then @ thank you
b,okay,init,25,1223,1,L25,1,# thank you @ okay
b,thanks a lot,thank,37,1224,3,L37,0,@ okay @ thanks a lot
b,bye,bye,6,1225,1,L6,0,@ thanks a lot @ bye
a,bye bye,bye,6,1226,2,L6,1,# bye @ bye bye
b,hi ya alright,greet,18,1227,3,L18,1,# bye bye @ hi ya alright
b,can you tell us how to do the erm pence alarm call please,reqInfo,33,1228,13,L33,0,@ hi ya alright @ can you tell us how to do the erm pence alarm call please
a,just press number for me on your phone,direct,10,1229,8,L10,1,# can you tell us how to do the erm pence alarm call please @ just press number for me on your phone
b,yeah,ackn,1,1230,1,L1,1,# just press number for me on your phone @ yeah
b,i'll press it now,informIntent,24,1231,4,L24,0,@ yeah @ i'll press it now
b,yeah,ackn,1,1232,1,L1,0,@ i'll press it now @ yeah
a,yeah,ackn,1,1233,1,L1,1,# yeah @ yeah
a,i just need to check you're on the right sort of phone yep that's fine what you need to do is press star star then the time you want to get up,informIntent,24,1234,32,L24,0,@ yeah @ i just need to check you're on the right sort of phone yep that's fine what you need to do is press star star then the time you want to get up
a,yep,init,25,1235,1,L25,0,@ i just need to check you're on the right sort of phone yep that's fine what you need to do is press star star then the time you want to get up @ yep
a,that's fine,inform,21,1236,2,L21,0,@ yep @ that's fine
a,what you need to do is press star star then the time you want to get up by on the twenty four hour clock,inform,21,1237,24,L21,0,@ that's fine @ what you need to do is press star star then the time you want to get up by on the twenty four hour clock
b,then the square,confirm,8,1238,3,L8,1,# what you need to do is press star star then the time you want to get up by on the twenty four hour clock @ then the square
b,yeah,ackn,1,1239,1,L1,0,@ then the square @ yeah
a,that's it,ackn,1,1240,2,L1,1,# yeah @ that's it
b,thanks a lot,thank,37,1241,3,L37,1,# that's it @ thanks a lot
b,bye,bye,6,1242,1,L6,0,@ thanks a lot @ bye
a,bye,bye,6,1243,1,L6,1,# bye @ bye
b,can you tell me what the code is for please,reqInfo,33,1244,10,L33,1,# bye @ can you tell me what the code is for please
a,yeah,answ,2,1245,1,L2,1,# can you tell me what the code is for please @ yeah
a,yep,ackn,1,1246,1,L1,0,@ yeah @ yep
b,thank you,thank,37,1247,2,L37,1,# yep @ thank you
a,bye now,bye,6,1248,2,L6,1,# thank you @ bye now
b,hello,greet,18,1249,1,L18,1,# bye now @ hello
b,if i want an early early morning call,reqInfo,33,1250,8,L33,0,@ hello @ if i want an early early morning call
a,right,ackn,1,1251,1,L1,1,# if i want an early early morning call @ right
a,if you just you need uh,answ,2,1252,6,L2,0,@ right @ if you just you need uh
a,when you've finished speaking to me,answElab,3,1253,6,L3,0,@ if you just you need uh @ when you've finished speaking to me
a,pick the phone up,answElab,3,1254,4,L3,0,@ when you've finished speaking to me @ pick the phone up
a,press star double five star,answElab,3,1255,5,L3,0,@ pick the phone up @ press star double five star
a,yeah,backch,5,1256,1,L5,0,@ press star double five star @ yeah
a,no,negate,26,1257,1,L26,0,@ yeah @ no
a,star star,correct,9,1258,2,L9,0,@ no @ star star
b,i'll write that down,informIntent,24,1259,4,L24,1,# star star @ i'll write that down
b,star then and then another star mm um about uh about seven fifteen oh that's the one where there's like a gate yeah i see what you mean mm mm oh i'll,confirm,8,1260,32,L8,0,@ i'll write that down @ star then and then another star mm um about uh about seven fifteen oh that's the one where there's like a gate yeah i see what you mean mm mm oh i'll
a,yeah,ackn,1,1261,1,L1,1,# star then and then another star mm um about uh about seven fifteen oh that's the one where there's like a gate yeah i see what you mean mm mm oh i'll @ yeah
a,and then star again,inform,21,1262,4,L21,0,@ yeah @ and then star again
a,yes,ackn,1,1263,1,L1,0,@ and then star again @ yes
a,and then you'll get a recording,inform,21,1264,6,L21,0,@ yes @ and then you'll get a recording
a,the the recording is just telling you what to do,inform,21,1265,10,L21,0,@ and then you'll get a recording @ the the recording is just telling you what to do
a,when the recording's finished,refer,30,1266,4,L30,0,@ the the recording is just telling you what to do @ when the recording's finished
a,you need to use your keypad,inform,21,1267,6,L21,0,@ when the recording's finished @ you need to use your keypad
a,put the time in using the keypad,direct,10,1268,7,L10,0,@ you need to use your keypad @ put the time in using the keypad
a,what time do you want to get up,reqInfo,33,1269,8,L33,0,@ put the time in using the keypad @ what time do you want to get up
b,mm,backch,5,1270,1,L5,1,# what time do you want to get up @ mm
a,so,init,25,1271,1,L25,1,# mm @ so
a,you just press on the keypad and then,inform,21,1272,8,L21,0,@ so @ you just press on the keypad and then
a,then you follow it with with the hash which is that funny square button,inform,21,1273,14,L21,0,@ you just press on the keypad and then @ then you follow it with with the hash which is that funny square button
a,like a noughts and crosses square,inform,21,1274,6,L21,0,@ then you follow it with with the hash which is that funny square button @ like a noughts and crosses square
b,yeah,ackn,1,1275,1,L1,1,# like a noughts and crosses square @ yeah
b,i see what you mean,ackn,1,1276,5,L1,0,@ yeah @ i see what you mean
a,and so,init,25,1277,2,L25,1,# i see what you mean @ and so
a,it's star star,inform,21,1278,3,L21,0,@ and so @ it's star star
a,when the recording's finished telling you what to do,inform,21,1279,9,L21,0,@ it's star star @ when the recording's finished telling you what to do
a,the time using the keypad says it's seven fifteen followed by the hash mm yeah you have to wait until the recording's finished or it if you do it too quickly it,inform,21,1280,32,L21,0,@ when the recording's finished telling you what to do @ the time using the keypad says it's seven fifteen followed by the hash mm yeah you have to wait until the recording's finished or it if you do it too quickly it
a,says it's seven fifteen followed by the hash,inform,21,1281,8,L21,0,@ the time using the keypad says it's seven fifteen followed by the hash mm yeah you have to wait until the recording's finished or it if you do it too quickly it @ says it's seven fifteen followed by the hash
b,mm,backch,5,1282,1,L5,1,# says it's seven fifteen followed by the hash @ mm
b,mm,backch,5,1283,1,L5,0,@ mm @ mm
b,oh i'll just put the little hash down,informIntent,24,1284,8,L24,0,@ mm @ oh i'll just put the little hash down
b,right,ackn,1,1285,1,L1,0,@ oh i'll just put the little hash down @ right
b,so,init,25,1286,1,L25,0,@ right @ so
b,that's star star,confirm,8,1287,3,L8,0,@ so @ that's star star
b,and then there's a,confirm,8,1288,4,L8,0,@ that's star star @ and then there's a
a,mm,backch,5,1289,1,L5,1,# and then there's a @ mm
a,yeah,backch,5,1290,1,L5,0,@ mm @ yeah
a,you have to wait until the recording's finished or it,inform,21,1291,10,L21,0,@ yeah @ you have to wait until the recording's finished or it
a,if you do it too quickly,inform,21,1292,6,L21,0,@ you have to wait until the recording's finished or it @ if you do it too quickly
a,it won't take it you see,inform,21,1293,6,L21,0,@ if you do it too quickly @ it won't take it you see
a,and then you need to key the time in and then press the hash,inform,21,1294,14,L21,0,@ it won't take it you see @ and then you need to key the time in and then press the hash
b,oh i see,backch,5,1295,3,L5,1,# and then you need to key the time in and then press the hash @ oh i see
b,oh i i i i i key the time in here,confirm,8,1296,11,L8,0,@ oh i see @ oh i i i i i key the time in here
a,yeah,ackn,1,1297,1,L1,1,# oh i i i i i key the time in here @ yeah
a,on the keypad yeah on your on your keypad,inform,21,1298,9,L21,0,@ yeah @ on the keypad yeah on your on your keypad
a,so,init,25,1299,1,L25,0,@ on the keypad yeah on your on your keypad @ so
a,just press,direct,10,1300,2,L10,0,@ so @ just press
a,so,init,25,1301,1,L25,0,@ just press @ so
a,once you've uh got the recording,inform,21,1302,6,L21,0,@ so @ once you've uh got the recording
a,it'll ask tell you to put the time in ok,inform,21,1303,10,L21,0,@ once you've uh got the recording @ it'll ask tell you to put the time in ok
a,and then you just follow it with the hash,inform,21,1304,9,L21,0,@ it'll ask tell you to put the time in ok @ and then you just follow it with the hash
a,and then it'll say you've booked a reminder call for what ever time,inform,21,1305,13,L21,0,@ and then you just follow it with the hash @ and then it'll say you've booked a reminder call for what ever time
a,it'll confirm it if it doesn't confirm it if it doesn't confirm it then you need you would need to try again and perhaps do it a little bit slower which will,inform,21,1306,32,L21,0,@ and then it'll say you've booked a reminder call for what ever time @ it'll confirm it if it doesn't confirm it if it doesn't confirm it then you need you would need to try again and perhaps do it a little bit slower which will
a,if it doesn't confirm it if it doesn't confirm it then you need you would need to try again and perhaps do it a little bit slower which will you know that,inform,21,1307,32,L21,0,@ it'll confirm it if it doesn't confirm it if it doesn't confirm it then you need you would need to try again and perhaps do it a little bit slower which will @ if it doesn't confirm it if it doesn't confirm it then you need you would need to try again and perhaps do it a little bit slower which will you know that
a,if it doesn't confirm it,inform,21,1308,5,L21,0,@ if it doesn't confirm it if it doesn't confirm it then you need you would need to try again and perhaps do it a little bit slower which will you know that @ if it doesn't confirm it
a,then you need you would need to try again and perhaps do it a little bit slower which will you know that recording's finished,suggest,36,1309,24,L36,0,@ if it doesn't confirm it @ then you need you would need to try again and perhaps do it a little bit slower which will you know that recording's finished
b,yeah yeah,backch,5,1310,2,L5,1,# then you need you would need to try again and perhaps do it a little bit slower which will you know that recording's finished @ yeah yeah
b,oh i see,backch,5,1311,3,L5,0,@ yeah yeah @ oh i see
b,ah ha,backch,5,1312,2,L5,0,@ oh i see @ ah ha
b,really wait till it's properly finished,confirm,8,1313,6,L8,0,@ ah ha @ really wait till it's properly finished
a,yeah,ackn,1,1314,1,L1,1,# really wait till it's properly finished @ yeah
a,there you'll get a little bleep afterwards,inform,21,1315,7,L21,0,@ yeah @ there you'll get a little bleep afterwards
a,so,init,25,1316,1,L25,0,@ there you'll get a little bleep afterwards @ so
a,if you hear the bleep,inform,21,1317,5,L21,0,@ so @ if you hear the bleep
a,then just start putting the time in,direct,10,1318,7,L10,0,@ if you hear the bleep @ then just start putting the time in
b,mm,backch,5,1319,1,L5,1,# then just start putting the time in @ mm
b,mm mm mm mm oh,ackn,1,1320,5,L1,0,@ mm @ mm mm mm mm oh
b,thank you very much,thank,37,1321,4,L37,0,@ mm mm mm mm oh @ thank you very much
a,your welcome,ackn,1,1322,2,L1,1,# thank you very much @ your welcome
b,thank you,thank,37,1323,2,L37,1,# your welcome @ thank you
a,thank you,thank,37,1324,2,L37,1,# thank you @ thank you
a,byebye,bye,6,1325,1,L6,0,@ thank you @ byebye
b,bye,bye,6,1326,1,L6,1,# byebye @ bye
b,yes,ackn,1,1327,1,L1,0,@ bye @ yes
b,i wonder if you can help me please,direct,10,1328,8,L10,0,@ yes @ i wonder if you can help me please
b,um i've got a telephone number,inform,21,1329,6,L21,0,@ i wonder if you can help me please @ um i've got a telephone number
b,oh i might oh i don't know whether i'm through to the right number,expressOpinion,14,1330,14,L14,0,@ um i've got a telephone number @ oh i might oh i don't know whether i'm through to the right number
b,what it is is i have got um a permanent block on my number going out uh on my phone,inform,21,1331,20,L21,0,@ oh i might oh i don't know whether i'm through to the right number @ what it is is i have got um a permanent block on my number going out uh on my phone
b,and what i want to do is have um where i believe you can have a thing that says that you do not accept incoming calls unless they have the telephone number,expressWish,17,1332,32,L17,0,@ what it is is i have got um a permanent block on my number going out uh on my phone @ and what i want to do is have um where i believe you can have a thing that says that you do not accept incoming calls unless they have the telephone number
a,yes,backch,5,1333,1,L5,1,# and what i want to do is have um where i believe you can have a thing that says that you do not accept incoming calls unless they have the telephone number @ yes
a,yes,ackn,1,1334,1,L1,0,@ yes @ yes
a,that yes that you can,inform,21,1335,5,L21,0,@ yes @ that yes that you can
a,let me uh connect you to customer service,informIntent,24,1336,8,L24,0,@ that yes that you can @ let me uh connect you to customer service
a,and they'll deal with it for you,inform,21,1337,7,L21,0,@ let me uh connect you to customer service @ and they'll deal with it for you
b,ok,accept,0,1338,1,L0,1,# and they'll deal with it for you @ ok
b,thanks,thank,37,1339,1,L37,0,@ ok @ thanks
a,and you are a residential customer are you,reqInfo,33,1340,8,L33,1,# thanks @ and you are a residential customer are you
b,that's right yeah hello actually i've just remembered cos i have some people that come in and when it says um we cannot we the number it is not that it's been,answ,2,1341,32,L2,1,# and you are a residential customer are you @ that's right yeah hello actually i've just remembered cos i have some people that come in and when it says um we cannot we the number it is not that it's been
b,hello,greet,18,1342,1,L18,0,@ that's right yeah hello actually i've just remembered cos i have some people that come in and when it says um we cannot we the number it is not that it's been @ hello
a,yeah,ackn,1,1343,1,L1,1,# hello @ yeah
b,actually i've just remembered cos i have some people that come in and when it says um we cannot we the number,inform,21,1344,22,L21,1,# yeah @ actually i've just remembered cos i have some people that come in and when it says um we cannot we the number
b,it is not that it's been withheld,inform,21,1345,7,L21,0,@ actually i've just remembered cos i have some people that come in and when it says um we cannot we the number @ it is not that it's been withheld
b,but it's the other kind,inform,21,1346,5,L21,0,@ it is not that it's been withheld @ but it's the other kind
a,yes,ackn,1,1347,1,L1,1,# but it's the other kind @ yes
a,i'll put you through to customer service for more information,informIntent,24,1348,10,L24,0,@ yes @ i'll put you through to customer service for more information
b,ok,backch,5,1349,1,L5,1,# i'll put you through to customer service for more information @ ok
b,yeah,backch,5,1350,1,L5,0,@ ok @ yeah
b,ok,ackn,1,1351,1,L1,0,@ yeah @ ok
b,thanks,thank,37,1352,1,L37,0,@ ok @ thanks
a,it's ringing for you,inform,21,1353,4,L21,1,# thanks @ it's ringing for you
b,um hi,greet,18,1354,2,L18,1,# it's ringing for you @ um hi
b,i'm sorry sorry to trouble you,expressRegret,16,1355,6,L16,0,@ um hi @ i'm sorry sorry to trouble you
b,i've been trying to get hold of a number all day,inform,21,1356,11,L21,0,@ i'm sorry sorry to trouble you @ i've been trying to get hold of a number all day
b,and every time i ring it's engaged,inform,21,1357,7,L21,0,@ i've been trying to get hold of a number all day @ and every time i ring it's engaged
b,can you tell me if it's just engaged or there's a problem with it,reqInfo,33,1358,14,L33,0,@ and every time i ring it's engaged @ can you tell me if it's just engaged or there's a problem with it
a,certainly,answ,2,1359,1,L2,1,# can you tell me if it's just engaged or there's a problem with it @ certainly
a,if i can take the code and number please,reqInfo,33,1360,9,L33,0,@ certainly @ if i can take the code and number please
b,yep,ackn,1,1361,1,L1,1,# if i can take the code and number please @ yep
b,it's ok thanks yep ok that's great thanks bye,answ,2,1362,9,L2,0,@ yep @ it's ok thanks yep ok that's great thanks bye
a,thank you right unfortunately i'm getting an engaged also if you bear with me i will make enquiries for you good afternoon this is here with a customer on line can you,thank,37,1363,32,L37,1,# it's ok thanks yep ok that's great thanks bye @ thank you right unfortunately i'm getting an engaged also if you bear with me i will make enquiries for you good afternoon this is here with a customer on line can you
a,right,init,25,1364,1,L25,0,@ thank you right unfortunately i'm getting an engaged also if you bear with me i will make enquiries for you good afternoon this is here with a customer on line can you @ right
a,unfortunately i'm getting an engaged also,inform,21,1365,6,L21,0,@ right @ unfortunately i'm getting an engaged also
a,if you bear with me,hold,19,1366,5,L19,0,@ unfortunately i'm getting an engaged also @ if you bear with me
a,i will make enquiries for you,informIntent,24,1367,6,L24,0,@ if you bear with me @ i will make enquiries for you
b,ok,ackn,1,1368,1,L1,1,# i will make enquiries for you @ ok
b,thanks yep ok that's great thanks bye,thank,37,1369,7,L37,0,@ ok @ thanks yep ok that's great thanks bye
a,good afternoon,greet,18,1370,2,L18,1,# thanks yep ok that's great thanks bye @ good afternoon
a,this is here with a customer on line,identifySelf,20,1371,8,L20,0,@ good afternoon @ this is here with a customer on line
a,can you check for engaged please,direct,10,1372,6,L10,0,@ this is here with a customer on line @ can you check for engaged please
a,it's on double thank you hello it is thank you very much byebye hello that line is engaged in speech at the moment ok bye,inform,21,1373,25,L21,0,@ can you check for engaged please @ it's on double thank you hello it is thank you very much byebye hello that line is engaged in speech at the moment ok bye
a,thank you hello it is thank you very much byebye hello that line is engaged in speech at the moment ok bye,thank,37,1374,22,L37,0,@ it's on double thank you hello it is thank you very much byebye hello that line is engaged in speech at the moment ok bye @ thank you hello it is thank you very much byebye hello that line is engaged in speech at the moment ok bye
a,hello,greet,18,1375,1,L18,0,@ thank you hello it is thank you very much byebye hello that line is engaged in speech at the moment ok bye @ hello
a,it is,confirm,8,1376,2,L8,0,@ hello @ it is
a,thank you very much,thank,37,1377,4,L37,0,@ it is @ thank you very much
a,byebye hello that line is engaged in speech at the moment ok bye,bye,6,1378,13,L6,0,@ thank you very much @ byebye hello that line is engaged in speech at the moment ok bye
a,hello,greet,18,1379,1,L18,0,@ byebye hello that line is engaged in speech at the moment ok bye @ hello
b,yep,ackn,1,1380,1,L1,1,# hello @ yep
a,that line is engaged in speech at the moment,inform,21,1381,9,L21,1,# yep @ that line is engaged in speech at the moment
b,ok,ackn,1,1382,1,L1,1,# that line is engaged in speech at the moment @ ok
b,that's great,appreciate,4,1383,2,L4,0,@ ok @ that's great
b,thanks,thank,37,1384,1,L37,0,@ that's great @ thanks
b,bye,bye,6,1385,1,L6,0,@ thanks @ bye
a,ok,backch,5,1386,1,L5,1,# bye @ ok
a,bye,bye,6,1387,1,L6,0,@ ok @ bye
a,no,answ,2,1388,1,L2,0,@ bye @ no
a,do you want them,reqDirect,32,1389,4,L32,0,@ no @ do you want them
b,yeah,direct,10,1390,1,L10,1,# do you want them @ yeah
a,you need i'll just put you through,inform,21,1391,7,L21,1,# yeah @ you need i'll just put you through
a,i'll just put you through,informIntent,24,1392,5,L24,0,@ you need i'll just put you through @ i'll just put you through
b,oh could you give me the number of please,reqInfo,33,1393,9,L33,1,# i'll just put you through @ oh could you give me the number of please
a,i m afraid you'll need directory enquiries on would you like me to put you through to them hold the line please,inform,21,1394,22,L21,1,# oh could you give me the number of please @ i m afraid you'll need directory enquiries on would you like me to put you through to them hold the line please
a,would you like me to put you through to them,offer,27,1395,10,L27,0,@ i m afraid you'll need directory enquiries on would you like me to put you through to them hold the line please @ would you like me to put you through to them
b,yeah please,accept,0,1396,2,L0,1,# would you like me to put you through to them @ yeah please
a,hold the line please,hold,19,1397,4,L19,1,# yeah please @ hold the line please
b,oh no what i'm doing is dialling quick dial and it keeps coming back to the operator be yes yes yes well it's never happened before and i've had it for months,exclaim,13,1398,32,L13,1,# hold the line please @ oh no what i'm doing is dialling quick dial and it keeps coming back to the operator be yes yes yes well it's never happened before and i've had it for months
b,what i'm doing is dialling quick dial and it keeps coming back to the operator be yes yes yes well it's never happened before and i've had it for months and months,inform,21,1399,32,L21,0,@ oh no what i'm doing is dialling quick dial and it keeps coming back to the operator be yes yes yes well it's never happened before and i've had it for months @ what i'm doing is dialling quick dial and it keeps coming back to the operator be yes yes yes well it's never happened before and i've had it for months and months
a,right,ackn,1,1400,1,L1,1,# what i'm doing is dialling quick dial and it keeps coming back to the operator be yes yes yes well it's never happened before and i've had it for months and months @ right
a,and it keeps coming back to the operator,inform,21,1401,8,L21,0,@ right @ and it keeps coming back to the operator
a,right,ackn,1,1402,1,L1,0,@ and it keeps coming back to the operator @ right
a,that must be your memory thing no you say you're doing quick dial which means that you're just pressing for a quick dial and that's you've got a telephone that you can,inform,21,1403,32,L21,0,@ right @ that must be your memory thing no you say you're doing quick dial which means that you're just pressing for a quick dial and that's you've got a telephone that you can
b,and it keeps coming back to the operator,backch,5,1404,8,L5,1,# that must be your memory thing no you say you're doing quick dial which means that you're just pressing for a quick dial and that's you've got a telephone that you can @ and it keeps coming back to the operator
b,be yes yes yes well it's never happened before and i've had it for months and months and months no okay,confirm,8,1405,21,L8,0,@ and it keeps coming back to the operator @ be yes yes yes well it's never happened before and i've had it for months and months and months no okay
a,no,negate,26,1406,1,L26,1,# be yes yes yes well it's never happened before and i've had it for months and months and months no okay @ no
