Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
a,it's done,inform,21,1104,2,L21,0,@ and that's that @ it's done
b,ok,ackn,1,1105,1,L1,1,# it's done @ ok
a,and then as you can check it and cancel it as well,inform,21,1106,12,L21,1,# ok @ and then as you can check it and cancel it as well
a,do you want to know how to do that as well,reqDirect,32,1107,11,L32,0,@ and then as you can check it and cancel it as well @ do you want to know how to do that as well
b,no no,direct,10,1108,2,L10,1,# do you want to know how to do that as well @ no no
b,that'll be alright,directElab,11,1109,3,L11,0,@ no no @ that'll be alright
a,alright,ackn,1,1110,1,L1,1,# that'll be alright @ alright
b,ok then,init,25,1111,2,L25,1,# alright @ ok then
a,ok then,init,25,1112,2,L25,1,# ok then @ ok then
b,thank you,thank,37,1113,2,L37,1,# ok then @ thank you
b,byebye,bye,6,1114,1,L6,0,@ thank you @ byebye
a,byebye,backch,5,1115,1,L5,1,# byebye @ byebye
b,yeah,ackn,1,1116,1,L1,1,# byebye @ yeah
b,can i order an alarm call please,direct,10,1117,7,L10,0,@ yeah @ can i order an alarm call please
a,yes certainly,accept,0,1118,2,L0,1,# can i order an alarm call please @ yes certainly
a,for what time,reqInfo,33,1119,3,L33,0,@ yes certainly @ for what time
b,um six forty five,answ,2,1120,4,L2,1,# for what time @ um six forty five
a,six forty five,echo,12,1121,3,L12,1,# um six forty five @ six forty five
a,thank you,thank,37,1122,2,L37,0,@ six forty five @ thank you
a,i'll just confirm that for you,informIntent,24,1123,6,L24,0,@ thank you @ i'll just confirm that for you
b,thank you lovely thanks bye,thank,37,1124,5,L37,1,# i'll just confirm that for you @ thank you lovely thanks bye
a,thank you,thank,37,1125,2,L37,1,# thank you lovely thanks bye @ thank you
a,that's booked then,inform,21,1126,3,L21,0,@ thank you @ that's booked then
a,we'll call you at six forty five,confirm,8,1127,7,L8,0,@ that's booked then @ we'll call you at six forty five
b,lovely,appreciate,4,1128,1,L4,1,# we'll call you at six forty five @ lovely
b,thanks,thank,37,1129,1,L37,0,@ lovely @ thanks
b,bye,bye,6,1130,1,L6,0,@ thanks @ bye
a,thank you,thank,37,1131,2,L37,1,# bye @ thank you
a,bye,bye,6,1132,1,L6,0,@ thank you @ bye
b,hello,greet,18,1133,1,L18,1,# bye @ hello
b,could you put me through to telegrams please,direct,10,1134,8,L10,0,@ hello @ could you put me through to telegrams please
a,er well,init,25,1135,2,L25,1,# could you put me through to telegrams please @ er well
a,i wonder if you could dial that yourself,suggest,36,1136,8,L36,0,@ er well @ i wonder if you could dial that yourself
a,it's thank you bye bye,inform,21,1137,5,L21,0,@ i wonder if you could dial that yourself @ it's thank you bye bye
b,okay then,accept,0,1138,2,L0,1,# it's thank you bye bye @ okay then
a,thank you,thank,37,1139,2,L37,1,# okay then @ thank you
a,bye bye,bye,6,1140,2,L6,0,@ thank you @ bye bye
b,bye,bye,6,1141,1,L6,1,# bye bye @ bye
b,hello,greet,18,1142,1,L18,0,@ bye @ hello
b,could you put me through to treble please,direct,10,1143,8,L10,0,@ hello @ could you put me through to treble please
a,sorry,pardon,28,1144,1,L28,1,# could you put me through to treble please @ sorry
b,could you put me through to treble well the line is actually cut off at the moment but it's still getting incoming calls ah ha incoming calls oh right,direct,10,1145,29,L10,1,# sorry @ could you put me through to treble well the line is actually cut off at the moment but it's still getting incoming calls ah ha incoming calls oh right
a,you having difficulty with it,reqInfo,33,1146,5,L33,1,# could you put me through to treble well the line is actually cut off at the moment but it's still getting incoming calls ah ha incoming calls oh right @ you having difficulty with it
b,well,init,25,1147,1,L25,1,# you having difficulty with it @ well
b,the line is actually cut off at the moment,inform,21,1148,9,L21,0,@ well @ the line is actually cut off at the moment
b,but it's still getting incoming calls,inform,21,1149,6,L21,0,@ the line is actually cut off at the moment @ but it's still getting incoming calls
a,it's cut off but it's still getting it's not one of our lines so i can try it for you but must be a number,confirm,8,1150,25,L8,1,# but it's still getting incoming calls @ it's cut off but it's still getting it's not one of our lines so i can try it for you but must be a number
a,but it's still getting,echo,12,1151,4,L12,0,@ it's cut off but it's still getting it's not one of our lines so i can try it for you but must be a number @ but it's still getting
b,ah ha,backch,5,1152,2,L5,1,# but it's still getting @ ah ha
b,incoming calls,complete,7,1153,2,L7,0,@ ah ha @ incoming calls
a,it's not one of our lines,inform,21,1154,6,L21,1,# incoming calls @ it's not one of our lines
a,so,init,25,1155,1,L25,0,@ it's not one of our lines @ so
a,i can try it for you,offer,27,1156,6,L27,0,@ so @ i can try it for you
a,but must be a number,inform,21,1157,5,L21,0,@ i can try it for you @ but must be a number
b,oh right,ackn,1,1158,2,L1,1,# but must be a number @ oh right
b,hello,greet,18,1159,1,L18,0,@ oh right @ hello
b,i wonder if you could help me at all um,direct,10,1160,10,L10,0,@ hello @ i wonder if you could help me at all um
b,what's happened is put a new phone system in i've come in on a Sunday and where it normally diverts from the line it isn't is there a way i can basically,inform,21,1161,32,L21,0,@ i wonder if you could help me at all um @ what's happened is put a new phone system in i've come in on a Sunday and where it normally diverts from the line it isn't is there a way i can basically
b,i've come in on a Sunday,inform,21,1162,6,L21,0,@ what's happened is put a new phone system in i've come in on a Sunday and where it normally diverts from the line it isn't is there a way i can basically @ i've come in on a Sunday
b,and where it normally diverts from the line it isn't is there a way i can basically have calls forwarded for sort of today through tomorrow morning to a mobile number um,inform,21,1163,32,L21,0,@ i've come in on a Sunday @ and where it normally diverts from the line it isn't is there a way i can basically have calls forwarded for sort of today through tomorrow morning to a mobile number um
b,is there a way i can basically have calls forwarded for sort of today through tomorrow morning to a mobile number um i've been told if i speak to you oh excuse,reqInfo,33,1164,32,L33,0,@ and where it normally diverts from the line it isn't is there a way i can basically have calls forwarded for sort of today through tomorrow morning to a mobile number um @ is there a way i can basically have calls forwarded for sort of today through tomorrow morning to a mobile number um i've been told if i speak to you oh excuse
b,um i've been told if i speak to you,inform,21,1165,9,L21,0,@ is there a way i can basically have calls forwarded for sort of today through tomorrow morning to a mobile number um i've been told if i speak to you oh excuse @ um i've been told if i speak to you
b,oh excuse me,hold,19,1166,3,L19,0,@ um i've been told if i speak to you @ oh excuse me
b,my my mobile's now ringing as well,inform,21,1167,7,L21,0,@ oh excuse me @ my my mobile's now ringing as well
b,just bear with me hello sorry about that i've in to do my marking?} you you know the unpaid Sunday as accountants do then the phones are ringing all over the place,hold,19,1168,32,L19,0,@ my my mobile's now ringing as well @ just bear with me hello sorry about that i've in to do my marking?} you you know the unpaid Sunday as accountants do then the phones are ringing all over the place
b,hello,greet,18,1169,1,L18,0,@ just bear with me hello sorry about that i've in to do my marking?} you you know the unpaid Sunday as accountants do then the phones are ringing all over the place @ hello
a,yeah,backch,5,1170,1,L5,1,# hello @ yeah
a,right okay,backch,5,1171,2,L5,0,@ yeah @ right okay
a,hello,greet,18,1172,1,L18,0,@ right okay @ hello
b,sorry about that,expressRegret,16,1173,3,L16,1,# hello @ sorry about that
a,that's all right,accept,0,1174,3,L0,1,# sorry about that @ that's all right
b,i've in to do my marking?},inform,21,1175,6,L21,1,# that's all right @ i've in to do my marking?}
b,then the phones are ringing all over the place right,inform,21,1176,10,L21,0,@ i've in to do my marking?} @ then the phones are ringing all over the place right
b,what it is is there's a change over in our phone system,inform,21,1177,12,L21,0,@ then the phones are ringing all over the place right @ what it is is there's a change over in our phone system
b,and i'm want wanting to basically forward our number till say half past eight tomorrow morning to an number,expressWish,17,1178,19,L17,0,@ what it is is there's a change over in our phone system @ and i'm want wanting to basically forward our number till say half past eight tomorrow morning to an number
a,yeah,backch,5,1179,1,L5,1,# and i'm want wanting to basically forward our number till say half past eight tomorrow morning to an number @ yeah
a,so so,init,25,1180,2,L25,0,@ yeah @ so so
a,you want it diverting,confirm,8,1181,4,L8,0,@ so so @ you want it diverting
b,yes,ackn,1,1182,1,L1,1,# you want it diverting @ yes
a,have you got have you got that facility on your phone already,reqInfo,33,1183,12,L33,1,# yes @ have you got have you got that facility on your phone already
b,it's a brand new phone system this is the trouble um i'm not a particularly technical person they stuck it in yesterday and it now transpires that uh basically we uh uh,inform,21,1184,32,L21,1,# have you got have you got that facility on your phone already @ it's a brand new phone system this is the trouble um i'm not a particularly technical person they stuck it in yesterday and it now transpires that uh basically we uh uh
b,this is the trouble um,raiseIssue,29,1185,5,L29,0,@ it's a brand new phone system this is the trouble um i'm not a particularly technical person they stuck it in yesterday and it now transpires that uh basically we uh uh @ this is the trouble um
b,i'm not a particularly technical person,inform,21,1186,6,L21,0,@ this is the trouble um @ i'm not a particularly technical person
b,they stuck it in yesterday,inform,21,1187,5,L21,0,@ i'm not a particularly technical person @ they stuck it in yesterday
b,and it now transpires that uh basically we uh,inform,21,1188,9,L21,0,@ they stuck it in yesterday @ and it now transpires that uh basically we uh
b,uh i don't know really to be honest,inform,21,1189,8,L21,0,@ and it now transpires that uh basically we uh @ uh i don't know really to be honest
b,i'm looking at this thing,inform,21,1190,5,L21,0,@ uh i don't know really to be honest @ i'm looking at this thing
b,i've got an instruction book,inform,21,1191,5,L21,0,@ i'm looking at this thing @ i've got an instruction book
b,but it all looks like Greek to me,expressOpinion,14,1192,8,L14,0,@ i've got an instruction book @ but it all looks like Greek to me
a,yeah,ackn,1,1193,1,L1,1,# but it all looks like Greek to me @ yeah
a,i mean have you got a manual with it,reqInfo,33,1194,9,L33,0,@ yeah @ i mean have you got a manual with it
b,uh,backch,5,1195,1,L5,1,# i mean have you got a manual with it @ uh
a,but i mean the thing is the thing is you see most people,inform,21,1196,13,L21,1,# uh @ but i mean the thing is the thing is you see most people
a,if if you want it,inform,21,1197,5,L21,0,@ but i mean the thing is the thing is you see most people @ if if you want it
a,you have to sort of um speak to customer services,inform,21,1198,10,L21,0,@ if if you want it @ you have to sort of um speak to customer services
a,and it it's an option,inform,21,1199,5,L21,0,@ you have to sort of um speak to customer services @ and it it's an option
a,it's sort of optional,inform,21,1200,4,L21,0,@ and it it's an option @ it's sort of optional
b,right,backch,5,1201,1,L5,1,# it's sort of optional @ right
b,right just having a quick look call ah so that's a bit late in't it really um just have a look at um i can't see anything that makes me think ah,ackn,1,1202,32,L1,0,@ right @ right just having a quick look call ah so that's a bit late in't it really um just have a look at um i can't see anything that makes me think ah
b,just having a quick look,inform,21,1203,5,L21,0,@ right just having a quick look call ah so that's a bit late in't it really um just have a look at um i can't see anything that makes me think ah @ just having a quick look
a,cos the problem is you see the our customer service aren't open till eight a m tomorrow morning,inform,21,1204,18,L21,1,# just having a quick look @ cos the problem is you see the our customer service aren't open till eight a m tomorrow morning
b,ah,ackn,1,1205,1,L1,1,# cos the problem is you see the our customer service aren't open till eight a m tomorrow morning @ ah
b,so,init,25,1206,1,L25,0,@ ah @ so
b,that's a bit late in't it really,expressOpinion,14,1207,7,L14,0,@ so @ that's a bit late in't it really
b,um just have a look at um i can't see anything that makes me think ah that's the one you know what i mean uh just bear with me a so there's,informIntent,24,1208,32,L24,0,@ that's a bit late in't it really @ um just have a look at um i can't see anything that makes me think ah that's the one you know what i mean uh just bear with me a so there's
b,i can't see anything that makes me think,inform,21,1209,8,L21,0,@ um just have a look at um i can't see anything that makes me think ah that's the one you know what i mean uh just bear with me a so there's @ i can't see anything that makes me think
b,uh just bear with me a so there's no way the operator service can actually do a call forward for me they not mm there's there's no one else i can do,hold,19,1210,32,L19,0,@ i can't see anything that makes me think @ uh just bear with me a so there's no way the operator service can actually do a call forward for me they not mm there's there's no one else i can do
b,so,init,25,1211,1,L25,0,@ uh just bear with me a so there's no way the operator service can actually do a call forward for me they not mm there's there's no one else i can do @ so
b,there's no way the operator service can actually do a call forward for me they not,reqInfo,33,1212,16,L33,0,@ so @ there's no way the operator service can actually do a call forward for me they not
a,yeah,backch,5,1213,1,L5,1,# there's no way the operator service can actually do a call forward for me they not @ yeah
a,no,answ,2,1214,1,L2,0,@ yeah @ no
a,they can't they can't do that,answElab,3,1215,6,L3,0,@ no @ they can't they can't do that
a,you you need to uh you need to speak to the the customer service really,suggest,36,1216,15,L36,0,@ they can't they can't do that @ you you need to uh you need to speak to the the customer service really
b,mm,backch,5,1217,1,L5,1,# you you need to uh you need to speak to the the customer service really @ mm
b,there's there's no one else i can,reqInfo,33,1218,7,L33,0,@ mm @ there's there's no one else i can
b,do you not have twenty four hour service,reqInfo,33,1219,8,L33,0,@ there's there's no one else i can @ do you not have twenty four hour service
a,no,answ,2,1220,1,L2,1,# do you not have twenty four hour service @ no
b,gosh,exclaim,13,1221,1,L13,1,# no @ gosh
b,i'm surprised,expressOpinion,14,1222,2,L14,0,@ gosh @ i'm surprised
b,yeah,ackn,1,1223,1,L1,0,@ i'm surprised @ yeah
b,and we they went twenty four hour fairly rapidly um,inform,21,1224,10,L21,0,@ yeah @ and we they went twenty four hour fairly rapidly um
a,yeah,ackn,1,1225,1,L1,1,# and we they went twenty four hour fairly rapidly um @ yeah
a,i think they're going on to twenty four hour,expressOpinion,14,1226,9,L14,0,@ yeah @ i think they're going on to twenty four hour
a,but i mean the only the only other i mean departments are open are is the fault departments,inform,21,1227,18,L21,0,@ i think they're going on to twenty four hour @ but i mean the only the only other i mean departments are open are is the fault departments
a,i don't know if they'll be able to help you,expressOpinion,14,1228,10,L14,0,@ but i mean the only the only other i mean departments are open are is the fault departments @ i don't know if they'll be able to help you
a,i mean it's worth a try,expressOpinion,14,1229,6,L14,0,@ i don't know if they'll be able to help you @ i mean it's worth a try
b,yeah,backch,5,1230,1,L5,1,# i mean it's worth a try @ yeah
b,i tend to use other things,inform,21,1231,6,L21,0,@ yeah @ i tend to use other things
b,it's like videos with many features,inform,21,1232,6,L21,0,@ i tend to use other things @ it's like videos with many features
b,i just use the things that that i need and everything else sort of uh,inform,21,1233,15,L21,0,@ it's like videos with many features @ i just use the things that that i need and everything else sort of uh
b,let's have a quick look transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able,informIntent,24,1234,32,L24,0,@ i just use the things that that i need and everything else sort of uh @ let's have a quick look transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able
b,transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able to help me yeah i,refer,30,1235,32,L30,0,@ let's have a quick look transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able @ transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able to help me yeah i
b,there's probably a way of doing it,expressPossibility,15,1236,7,L15,0,@ transfer there's probably a way of doing it God knows what it is ok could you put me through to them do you think they'd be able to help me yeah i @ there's probably a way of doing it
b,God knows what it is,exclaim,13,1237,5,L13,0,@ there's probably a way of doing it @ God knows what it is
b,ok,init,25,1238,1,L25,0,@ God knows what it is @ ok
b,could you put me through to them,direct,10,1239,7,L10,0,@ ok @ could you put me through to them
b,do you think they'd be able to help me,reqInfo,33,1240,9,L33,0,@ could you put me through to them @ do you think they'd be able to help me
a,um possibly,answ,2,1241,2,L2,1,# do you think they'd be able to help me @ um possibly
a,i mean it is the fault reporting,raiseIssue,29,1242,7,L29,0,@ um possibly @ i mean it is the fault reporting
a,but i mean there's no harm in asking,raiseIssue,29,1243,8,L29,0,@ i mean it is the fault reporting @ but i mean there's no harm in asking
b,yeah,ackn,1,1244,1,L1,1,# but i mean there's no harm in asking @ yeah
a,well,init,25,1245,1,L25,1,# yeah @ well
a,i'll put i'll put you through anyway,informIntent,24,1246,7,L24,0,@ well @ i'll put i'll put you through anyway
a,see if they can help you,expressPossibility,15,1247,6,L15,0,@ i'll put i'll put you through anyway @ see if they can help you
b,thank you,thank,37,1248,2,L37,1,# see if they can help you @ thank you
a,and can advise with anything,expressPossibility,15,1249,5,L15,1,# thank you @ and can advise with anything
b,thank you very much,thank,37,1250,4,L37,1,# and can advise with anything @ thank you very much
b,hello,greet,18,1251,1,L18,0,@ thank you very much @ hello
b,could i have police please,direct,10,1252,5,L10,0,@ hello @ could i have police please
b,police,complete,7,1253,1,L7,0,@ could i have police please @ police
b,or whoever you'd ring for the police at for oh did i put did i do the wrong number then sorry thanks,directElab,11,1254,22,L11,0,@ police @ or whoever you'd ring for the police at for oh did i put did i do the wrong number then sorry thanks
a,right,ackn,1,1255,1,L1,1,# or whoever you'd ring for the police at for oh did i put did i do the wrong number then sorry thanks @ right
a,you need to speak to directory enquiries to er obtain the number,suggest,36,1256,12,L36,0,@ right @ you need to speak to directory enquiries to er obtain the number
a,would you like me to connect,reqDirect,32,1257,6,L32,0,@ you need to speak to directory enquiries to er obtain the number @ would you like me to connect
b,oh did i put did i do the wrong number then sorry,reqInfo,33,1258,12,L33,1,# would you like me to connect @ oh did i put did i do the wrong number then sorry
a,yeah,answ,2,1259,1,L2,1,# oh did i put did i do the wrong number then sorry @ yeah
a,i'll connect you through,informIntent,24,1260,4,L24,0,@ yeah @ i'll connect you through
b,thanks,thank,37,1261,1,L37,1,# i'll connect you through @ thanks
b,oh good,greet,18,1262,2,L18,0,@ thanks @ oh good
b,um i've just been talking to your other lady on the another line and she said would you check this number out for me please um i keep dialing it and i,inform,21,1263,32,L21,0,@ oh good @ um i've just been talking to your other lady on the another line and she said would you check this number out for me please um i keep dialing it and i
b,and she said,inform,21,1264,3,L21,0,@ um i've just been talking to your other lady on the another line and she said would you check this number out for me please um i keep dialing it and i @ and she said
b,would you check this number out for me please,direct,10,1265,9,L10,0,@ and she said @ would you check this number out for me please
a,what's the number,reqInfo,33,1266,3,L33,1,# would you check this number out for me please @ what's the number
a,yeah,backch,5,1267,1,L5,0,@ what's the number @ yeah
a,right,ackn,1,1268,1,L1,0,@ yeah @ right
a,what's the problem with the number,reqInfo,33,1269,6,L33,0,@ right @ what's the problem with the number
b,um i keep dialing it,answ,2,1270,5,L2,1,# what's the problem with the number @ um i keep dialing it
b,and i keep getting it's not available,answElab,3,1271,7,L3,0,@ um i keep dialing it @ and i keep getting it's not available
a,yeah,ackn,1,1272,1,L1,1,# and i keep getting it's not available @ yeah
a,that line has been stopped,inform,21,1273,5,L21,0,@ yeah @ that line has been stopped
a,there is no longer a customer with that number,inform,21,1274,9,L21,0,@ that line has been stopped @ there is no longer a customer with that number
b,oh they've stopped in the last few weeks have they,reqInfo,33,1275,10,L33,1,# there is no longer a customer with that number @ oh they've stopped in the last few weeks have they
a,yeah,answ,2,1276,1,L2,1,# oh they've stopped in the last few weeks have they @ yeah
b,i'll just have to write a letter,informIntent,24,1277,7,L24,1,# yeah @ i'll just have to write a letter
b,it's about a bereavement,inform,21,1278,4,L21,0,@ i'll just have to write a letter @ it's about a bereavement
b,all right,ackn,1,1279,2,L1,0,@ it's about a bereavement @ all right
b,thank you,thank,37,1280,2,L37,0,@ all right @ thank you
b,bye,bye,6,1281,1,L6,0,@ thank you @ bye
a,no problem,ackn,1,1282,2,L1,1,# bye @ no problem
a,bye now,bye,6,1283,2,L6,0,@ no problem @ bye now
b,hi,greet,18,1284,1,L18,1,# bye now @ hi
b,you know um the ringback function where you press and it tells you when they're not engaged how do you cancel one of those cheers yep ok then thanks a lot tadda,refer,30,1285,32,L30,0,@ hi @ you know um the ringback function where you press and it tells you when they're not engaged how do you cancel one of those cheers yep ok then thanks a lot tadda
b,and it tells you when they're not engaged,refer,30,1286,8,L30,0,@ you know um the ringback function where you press and it tells you when they're not engaged how do you cancel one of those cheers yep ok then thanks a lot tadda @ and it tells you when they're not engaged
b,how do you cancel one of those,reqInfo,33,1287,7,L33,0,@ and it tells you when they're not engaged @ how do you cancel one of those
a,yeah,backch,5,1288,1,L5,1,# how do you cancel one of those @ yeah
a,yeah,backch,5,1289,1,L5,0,@ yeah @ yeah
a,how do you cancel one of those,echo,12,1290,7,L12,0,@ yeah @ how do you cancel one of those
a,um bear with me a second,hold,19,1291,6,L19,0,@ how do you cancel one of those @ um bear with me a second
a,i'll tell you to cancel it it's hash hash ok thank you bye,informIntent,24,1292,13,L24,0,@ um bear with me a second @ i'll tell you to cancel it it's hash hash ok thank you bye
a,to cancel it it's hash hash,answ,2,1293,6,L2,0,@ i'll tell you to cancel it it's hash hash ok thank you bye @ to cancel it it's hash hash
b,cheers,backch,5,1294,1,L5,1,# to cancel it it's hash hash @ cheers
b,yep,ackn,1,1295,1,L1,0,@ cheers @ yep
b,ok then,init,25,1296,2,L25,0,@ yep @ ok then
b,thanks a lot,thank,37,1297,3,L37,0,@ ok then @ thanks a lot
b,tadda,bye,6,1298,1,L6,0,@ thanks a lot @ tadda
a,ok,ackn,1,1299,1,L1,1,# tadda @ ok
a,thank you,thank,37,1300,2,L37,0,@ ok @ thank you
a,bye,bye,6,1301,1,L6,0,@ thank you @ bye
b,er can i book an alarm call please,direct,10,1302,8,L10,1,# bye @ er can i book an alarm call please
a,certainly,accept,0,1303,1,L0,1,# er can i book an alarm call please @ certainly
a,what time for,reqInfo,33,1304,3,L33,0,@ certainly @ what time for
b,um five forty a m,answ,2,1305,5,L2,1,# what time for @ um five forty a m
a,five forty a m,echo,12,1306,4,L12,1,# um five forty a m @ five forty a m
b,yep,ackn,1,1307,1,L1,1,# five forty a m @ yep
a,hold the line one moment while i confirm the booking for you thank you we'll call you at five forty in the morning thank you goodbye,informIntent,24,1308,26,L24,1,# yep @ hold the line one moment while i confirm the booking for you thank you we'll call you at five forty in the morning thank you goodbye
a,thank you,thank,37,1309,2,L37,0,@ hold the line one moment while i confirm the booking for you thank you we'll call you at five forty in the morning thank you goodbye @ thank you
a,we'll call you at five forty in the morning,informIntent,24,1310,9,L24,0,@ thank you @ we'll call you at five forty in the morning
b,right thank you,backch,5,1311,3,L5,1,# we'll call you at five forty in the morning @ right thank you
b,ok,ackn,1,1312,1,L1,0,@ right thank you @ ok
b,thanks very much,thank,37,1313,3,L37,0,@ ok @ thanks very much
b,goodbye,bye,6,1314,1,L6,0,@ thanks very much @ goodbye
a,thank you,thank,37,1315,2,L37,1,# goodbye @ thank you
a,goodbye,bye,6,1316,1,L6,0,@ thank you @ goodbye
b,hello do you think you could put me through to a number the problem is that they don't accept um calls from people who withheld their number ok then thanks a lot,greet,18,1317,32,L18,1,# goodbye @ hello do you think you could put me through to a number the problem is that they don't accept um calls from people who withheld their number ok then thanks a lot
b,do you think you could put me through to a number,direct,10,1318,11,L10,0,@ hello do you think you could put me through to a number the problem is that they don't accept um calls from people who withheld their number ok then thanks a lot @ do you think you could put me through to a number
a,yeah,accept,0,1319,1,L0,1,# do you think you could put me through to a number @ yeah
a,what's the problem,reqInfo,33,1320,3,L33,0,@ yeah @ what's the problem
b,the problem is that they don't accept um calls from people who withheld their number,answ,2,1321,15,L2,1,# what's the problem @ the problem is that they don't accept um calls from people who withheld their number
a,right,ackn,1,1322,1,L1,1,# the problem is that they don't accept um calls from people who withheld their number @ right
a,i can't actually dial that because i i mean our number is automatically withheld you need to dial in front of the number you're dialling and it should accept it yes that's,inform,21,1323,32,L21,0,@ right @ i can't actually dial that because i i mean our number is automatically withheld you need to dial in front of the number you're dialling and it should accept it yes that's
a,you need to dial in front of the number you're dialling,suggest,36,1324,11,L36,0,@ i can't actually dial that because i i mean our number is automatically withheld you need to dial in front of the number you're dialling and it should accept it yes that's @ you need to dial in front of the number you're dialling
a,and it should accept it,inform,21,1325,5,L21,0,@ you need to dial in front of the number you're dialling @ and it should accept it
a,yes,ackn,1,1326,1,L1,0,@ and it should accept it @ yes
a,that's right,ackn,1,1327,2,L1,0,@ yes @ that's right
b,ok then,init,25,1328,2,L25,1,# that's right @ ok then
a,ok,ackn,1,1329,1,L1,1,# ok then @ ok
a,thank you,thank,37,1330,2,L37,0,@ ok @ thank you
a,bye,bye,6,1331,1,L6,0,@ thank you @ bye
b,thanks a lot,thank,37,1332,3,L37,1,# bye @ thanks a lot
b,bye,bye,6,1333,1,L6,0,@ thanks a lot @ bye
b,sorry to bother you i was just talking to some technical support the number was uh huh and the man who answer the answer the line er phone to me was he,expressRegret,16,1334,32,L16,0,@ bye @ sorry to bother you i was just talking to some technical support the number was uh huh and the man who answer the answer the line er phone to me was he
b,i was just talking to some technical support the number was uh huh and the man who answer the answer the line er phone to me was he was in er what,inform,21,1335,32,L21,0,@ sorry to bother you i was just talking to some technical support the number was uh huh and the man who answer the answer the line er phone to me was he @ i was just talking to some technical support the number was uh huh and the man who answer the answer the line er phone to me was he was in er what
b,the number was uh huh and the man who answer the answer the line er phone to me was he was in er what i like to know do do you have,inform,21,1336,32,L21,0,@ i was just talking to some technical support the number was uh huh and the man who answer the answer the line er phone to me was he was in er what @ the number was uh huh and the man who answer the answer the line er phone to me was he was in er what i like to know do do you have
a,yeah,ackn,1,1337,1,L1,1,# the number was uh huh and the man who answer the answer the line er phone to me was he was in er what i like to know do do you have @ yeah
b,and the man who answer the answer the line er phone to me was he was in er what i like to know do do you have any idea if i'm pay,refer,30,1338,32,L30,1,# yeah @ and the man who answer the answer the line er phone to me was he was in er what i like to know do do you have any idea if i'm pay
b,he was in er what i like to know do do you have any idea if i'm pay paying er what what rate i'm paying this person because i was on the,inform,21,1339,32,L21,0,@ and the man who answer the answer the line er phone to me was he was in er what i like to know do do you have any idea if i'm pay @ he was in er what i like to know do do you have any idea if i'm pay paying er what what rate i'm paying this person because i was on the
b,er what i like to know,refer,30,1340,6,L30,0,@ he was in er what i like to know do do you have any idea if i'm pay paying er what what rate i'm paying this person because i was on the @ er what i like to know
b,do do you have any idea if i'm pay paying er what what rate i'm paying this person,reqInfo,33,1341,18,L33,0,@ er what i like to know @ do do you have any idea if i'm pay paying er what what rate i'm paying this person
b,because i was on the line about one hour,inform,21,1342,9,L21,0,@ do do you have any idea if i'm pay paying er what what rate i'm paying this person @ because i was on the line about one hour
a,what what what number did you dial in the first place,reqInfo,33,1343,11,L33,1,# because i was on the line about one hour @ what what what number did you dial in the first place
a,yeah,backch,5,1344,1,L5,0,@ what what what number did you dial in the first place @ yeah
a,and he said he was in,confirm,8,1345,6,L8,0,@ yeah @ and he said he was in
a,i mean i mean if he'd transferred the call,inform,21,1346,9,L21,0,@ and he said he was in @ i mean i mean if he'd transferred the call
a,then you're not paying the extra the the person who transfers the call,inform,21,1347,13,L21,0,@ i mean i mean if he'd transferred the call @ then you're not paying the extra the the person who transfers the call
b,mm,backch,5,1348,1,L5,1,# then you're not paying the extra the the person who transfers the call @ mm
b,ah ha,backch,5,1349,2,L5,0,@ mm @ ah ha
b,is this this is one of the completed people your call rate or what is it i mean,reqInfo,33,1350,18,L33,0,@ ah ha @ is this this is one of the completed people your call rate or what is it i mean
a,well,init,25,1351,1,L25,1,# is this this is one of the completed people your call rate or what is it i mean @ well
a,it it'll be it it it won't be,answ,2,1352,8,L2,0,@ well @ it it'll be it it it won't be
a,it depends how far away it is from you,inform,21,1353,9,L21,0,@ it it'll be it it it won't be @ it depends how far away it is from you
a,let's have a look and see where it is,offer,27,1354,9,L27,0,@ it depends how far away it is from you @ let's have a look and see where it is
a,one moment,hold,19,1355,2,L19,0,@ let's have a look and see where it is @ one moment
a,but it'll just be a normal rate call,inform,21,1356,8,L21,0,@ one moment @ but it'll just be a normal rate call
b,well,backch,5,1357,1,L5,1,# but it'll just be a normal rate call @ well
b,mm,backch,5,1358,1,L5,0,@ well @ mm
b,mm,backch,5,1359,1,L5,0,@ mm @ mm
b,is it is it is it in it is in this country oh well i'm always they pay for it aye it was really odd the funny the one hour i think,reqInfo,33,1360,32,L33,0,@ mm @ is it is it is it in it is in this country oh well i'm always they pay for it aye it was really odd the funny the one hour i think
a,no,answ,2,1361,1,L2,1,# is it is it is it in it is in this country oh well i'm always they pay for it aye it was really odd the funny the one hour i think @ no
a,it's not it's in the United Kingdom if you've got anything which is and then an area code it's in the United Kingdom but but if they transfer the calls they pay,answElab,3,1362,32,L3,0,@ no @ it's not it's in the United Kingdom if you've got anything which is and then an area code it's in the United Kingdom but but if they transfer the calls they pay
